Id,SalePrice
1659,122551.1
1660,156594.08
1661,441580.12
1662,405365.06
1663,394416.25
1664,396536.34
1665,317342.0
1666,333150.5
1667,378003.44
1668,331851.6
1669,305102.22
1670,355170.1
1671,255477.97
1672,473083.4
1673,289404.28
1674,243299.08
1675,188861.39
1676,196658.0
1677,212450.53
1678,527535.06
1679,421822.5
1680,329520.3
1681,253291.73
1682,319255.9
1683,175369.6
1684,168049.17
1685,165226.48
1686,171395.02
1687,165370.08
1688,190273.89
1689,197597.47
1690,193799.5
1691,186754.44
1692,281416.4
1693,166735.47
1694,185975.88
1695,164436.62
1696,282582.5
1697,171716.27
1698,364162.62
1699,313100.9
1700,246257.7
1701,262086.92
1702,245228.9
1703,239159.61
1704,288739.3
1705,246776.88
1706,455982.9
1707,216480.3
1708,208577.03
1709,276177.8
1710,221551.69
1711,268157.22
1712,235190.17
1713,279195.9
1714,224428.25
1715,213256.06
1716,191252.86
1717,173948.81
1718,142272.5
1719,202155.69
1720,234105.95
1721,164756.05
1722,128990.26
1723,158281.0
1724,205740.7
1725,242571.34
1726,189715.38
1727,163305.6
1728,179820.28
1729,165172.27
1730,152720.77
1731,121660.27
1732,134831.86
1733,118145.945
1734,120105.89
1735,138122.89
1736,116502.99
1737,371242.56
1738,227074.67
1739,290501.06
1740,225866.66
1741,193733.4
1742,170583.39
1743,172754.3
1744,317269.16
1745,229462.36
1746,189164.89
1747,218629.23
1748,228689.7
1749,150481.52
1750,125481.58
1751,240424.0
1752,122822.48
1753,151869.58
1754,192898.25
1755,176902.44
1756,130161.07
1757,125574.67
1758,149786.4
1759,163483.02
1760,160255.27
1761,135372.73
1762,190466.81
1763,166159.28
1764,119674.6
1765,181790.19
1766,180258.2
1767,213593.12
1768,152316.1
1769,173536.92
1770,151506.08
1771,129894.34
1772,138842.88
1773,122925.47
1774,139759.39
1775,144027.48
1776,124017.6
1777,117996.56
1778,151775.48
1779,113753.14
1780,175813.97
1781,133791.92
1782,97544.234
1783,143654.58
1784,110579.305
1785,126163.66
1786,167800.89
1787,165590.53
1788,65164.957
1789,106504.586
1790,80992.305
1791,187117.78
1792,156165.61
1793,132640.11
1794,157223.17
1795,128602.08
1796,123086.016
1797,107223.03
1798,129924.98
1799,117874.45
1800,149702.3
1801,125987.46
1802,124566.99
1803,154124.42
1804,148282.61
1805,137949.48
1806,125318.914
1807,128523.8
1808,125213.24
1809,124972.18
1810,144448.03
1811,100905.78
1812,99015.266
1813,126589.7
1814,96691.94
1815,48000.746
1816,102836.87
1817,121956.836
1818,171741.97
1819,120214.805
1820,58483.85
1821,106806.14
1822,157715.19
1823,47762.62
1824,145383.12
1825,135071.73
1826,103510.45
1827,95515.14
1828,149175.7
1829,126753.81
1830,147258.23
1831,152283.89
1832,78143.83
1833,146560.8
1834,116665.4
1835,135291.17
1836,125910.78
1837,88806.41
1838,131336.88
1839,87219.74
1840,168394.08
1841,153346.3
1842,79618.81
1843,133073.84
1844,141288.25
1845,133264.23
1846,153603.67
1847,158343.06
1848,55851.887
1849,117332.11
1850,122169.26
1851,158925.94
1852,125935.77
1853,133151.06
1854,174741.7
1855,150448.05
1856,212133.67
1857,161340.34
1858,131967.78
1859,119676.61
1860,153427.4
1861,116585.36
1862,311826.62
1863,291845.44
1864,294484.78
1865,347555.3
1866,349729.16
1867,239038.48
1868,297868.94
1869,199751.98
1870,236287.58
1871,256754.67
1872,168012.42
1873,244372.69
1874,143158.5
1875,202485.6
1876,195029.75
1877,211698.23
1878,195719.69
1879,132744.36
1880,136078.1
1881,236366.02
1882,254585.27
1883,188664.64
1884,203735.61
1885,249076.94
1886,296817.53
1887,204443.77
1888,281819.0
1889,162066.9
1890,127518.27
1891,133720.33
1892,102007.11
1893,140682.36
1894,128869.94
1895,142234.73
1896,120975.44
1897,108626.56
1898,108834.13
1899,157852.02
1900,148027.86
1901,181146.11
1902,149328.17
1903,218356.4
1904,150871.9
1905,201837.23
1906,170556.62
1907,195672.2
1908,111869.46
1909,138202.06
1910,121446.05
1911,222016.81
1912,306174.72
1913,142758.78
1914,67395.27
1915,335843.84
1916,54296.8
1917,265283.22
1918,139482.23
1919,166545.38
1920,143857.89
1921,447749.0
1922,331246.44
1923,206318.17
1924,239449.5
1925,197246.1
1926,397896.28
1927,135090.1
1928,145670.03
1929,127180.09
1930,132814.81
1931,137798.2
1932,138439.27
1933,185935.88
1934,173227.66
1935,172042.77
1936,189807.81
1937,188481.73
1938,176978.95
1939,261003.84
1940,175496.73
1941,166623.92
1942,172536.03
1943,215644.03
1944,379676.8
1945,391990.12
1946,146210.7
1947,329273.88
1948,178153.64
1949,247949.9
1950,175255.23
1951,265491.47
1952,223992.08
1953,170249.0
1954,183923.08
1955,135165.86
1956,330070.66
1957,155630.19
1958,305749.44
1959,135260.78
1960,119597.27
1961,121963.44
1962,96175.21
1963,103583.79
1964,109132.66
1965,143401.05
1966,142361.39
1967,276437.97
1968,467256.62
1969,421781.44
1970,468421.53
1971,439379.84
1972,383332.38
1973,267360.28
1974,330226.97
1975,452496.7
1976,269475.12
1977,356687.75
1978,405584.88
1979,308201.53
1980,203055.84
1981,322983.53
1982,225020.33
1983,211618.06
1984,160941.06
1985,228132.28
1986,212210.78
1987,179394.19
1988,175387.6
1989,191565.08
1990,215878.64
1991,261432.6
1992,216724.03
1993,164711.55
1994,230691.61
1995,187196.45
1996,253977.06
1997,318316.12
1998,341824.72
1999,258404.47
2000,319390.78
2001,254783.39
2002,250979.11
2003,257765.23
2004,279997.97
2005,229095.58
2006,231615.55
2007,254007.72
2008,217874.45
2009,194174.73
2010,189408.7
2011,153621.52
2012,175529.1
2013,183914.52
2014,185090.81
2015,204565.67
2016,192826.88
2017,200590.14
2018,127651.18
2019,135857.0
2020,107293.51
2021,109745.77
2022,178895.53
2023,136933.19
2024,264027.38
2025,371878.53
2026,176530.72
2027,162955.58
2028,150065.44
2029,175624.5
2030,272483.97
2031,244307.02
2032,270540.62
2033,271913.1
2034,165492.69
2035,208353.86
2036,196130.56
2037,200941.05
2038,303306.66
2039,245109.2
2040,353438.16
2041,262756.78
2042,209697.3
2043,173332.56
2044,168184.67
2045,218155.8
2046,143822.6
2047,142338.19
2048,143858.73
2049,137778.06
2050,184122.34
2051,114485.09
2052,129449.12
2053,147131.36
2054,82599.91
2055,156374.92
2056,137831.88
2057,120302.234
2058,221587.55
2059,134050.48
2060,161988.0
2061,167928.5
2062,131100.12
2063,121852.72
2064,140653.16
2065,125015.35
2066,161627.64
2067,103031.695
2068,127568.46
2069,90375.086
2070,115467.38
2071,97628.15
2072,141377.0
2073,141849.9
2074,175474.38
2075,144546.3
2076,122179.19
2077,159960.8
2078,133348.53
2079,139558.89
2080,118604.25
2081,124563.73
2082,121206.21
2083,145146.33
2084,114109.86
2085,118540.734
2086,126949.87
2087,123966.234
2088,89233.64
2089,71528.914
2090,134016.94
2091,120168.91
2092,126232.03
2093,134930.03
2094,123650.76
2095,141162.94
2096,80029.36
2097,99904.69
2098,149920.3
2099,63243.945
2100,81277.664
2101,111982.48
2102,124872.83
2103,105284.69
2104,132331.2
2105,127567.61
2106,67561.59
2107,214634.45
2108,115500.6
2109,104785.195
2110,132271.69
2111,144734.62
2112,147665.73
2113,114733.984
2114,110554.21
2115,164743.31
2116,121729.12
2117,151925.08
2118,127682.18
2119,112030.47
2120,117475.06
2121,84227.76
2122,113693.55
2123,90471.75
2124,176432.02
2125,132340.95
2126,150664.9
2127,161298.0
2128,132215.11
2129,98290.336
2130,136237.98
2131,161239.64
2132,122108.21
2133,125930.9
2134,122929.48
2135,94940.16
2136,82758.32
2137,111588.195
2138,128888.95
2139,143943.27
2140,140329.44
2141,144657.06
2142,129779.83
2143,140292.14
2144,123494.21
2145,135898.47
2146,169609.72
2147,122637.016
2148,137583.62
2149,151321.58
2150,237528.27
2151,106637.45
2152,166873.34
2153,173379.08
2154,108675.81
2155,137309.5
2156,273757.34
2157,225447.36
2158,227787.2
2159,198772.73
2160,173268.3
2161,238088.5
2162,462831.78
2163,354056.5
2164,245124.3
2165,193537.77
2166,152493.53
2167,225262.06
2168,198502.28
2169,198758.19
2170,222696.84
2171,152040.0
2172,130634.03
2173,159539.9
2174,218701.84
2175,300598.72
2176,335214.72
2177,248755.48
2178,207137.77
2179,137507.05
2180,214097.17
2181,193969.94
2182,225539.5
2183,193319.64
2184,124162.66
2185,121799.34
2186,137707.6
2187,145008.5
2188,155835.77
2189,252409.25
2190,83795.24
2191,84217.016
2192,90467.98
2193,110355.26
2194,99457.21
2195,114959.37
2196,100141.39
2197,117480.94
2198,158107.12
2199,173005.6
2200,152053.03
2201,141344.98
2202,213733.66
2203,147484.19
2204,192587.2
2205,118311.75
2206,145908.75
2207,210036.4
2208,268814.38
2209,230512.94
2210,127308.61
2211,115762.266
2212,111264.61
2213,107984.13
2214,121300.21
2215,100791.4
2216,161124.14
2217,85026.86
2218,92595.14
2219,69570.0
2220,72916.414
2221,338647.38
2222,264482.75
2223,311295.78
2224,217239.6
2225,113465.84
2226,184920.22
2227,195454.2
2228,261585.55
2229,249908.34
2230,154763.86
2231,218177.34
2232,180809.14
2233,171642.17
2234,252785.69
2235,236066.95
2236,264103.0
2237,355007.84
2238,201241.44
2239,112121.0
2240,163902.61
2241,152715.52
2242,127679.234
2243,128214.51
2244,97695.18
2245,108415.85
2246,143704.77
2247,114610.63
2248,128052.555
2249,122842.81
2250,134767.6
2251,134963.58
2252,173578.3
2253,152106.78
2254,174954.77
2255,184098.97
2256,181436.94
2257,212344.92
2258,161886.75
2259,176307.75
2260,151471.88
2261,189743.4
2262,226559.78
2263,355365.9
2264,422131.88
2265,169231.64
2266,329323.44
2267,365476.7
2268,402844.3
2269,146634.02
2270,188714.02
2271,226055.66
2272,200405.66
2273,160609.8
2274,173834.5
2275,157983.19
2276,194255.45
2277,184775.1
2278,141397.97
2279,126657.836
2280,119775.51
2281,172986.19
2282,189061.27
2283,103667.61
2284,115597.78
2285,142523.61
2286,123237.234
2287,362721.6
2288,272215.1
2289,387477.72
2290,474237.1
2291,327131.5
2292,457382.47
2293,493312.75
2294,441602.9
2295,445034.88
2296,272085.44
2297,341681.78
2298,327120.97
2299,394162.9
2300,342608.12
2301,306119.28
2302,234546.28
2303,237315.0
2304,229423.53
2305,181019.52
2306,177422.69
2307,187359.06
2308,217082.78
2309,285242.28
2310,223240.19
2311,182115.98
2312,172415.69
2313,170831.66
2314,176658.78
2315,171263.44
2316,202450.53
2317,184551.2
2318,177294.56
2319,179724.16
2320,196272.58
2321,243003.97
2322,170041.55
2323,181229.88
2324,167677.67
2325,206534.97
2326,165271.52
2327,213361.42
2328,234437.44
2329,187398.72
2330,172262.33
2331,367171.22
2332,406722.03
2333,309148.28
2334,260642.61
2335,272505.94
2336,327057.2
2337,216677.56
2338,284740.06
2339,216082.06
2340,395156.66
2341,235557.88
2342,234169.5
2343,227317.22
2344,234967.1
2345,226689.45
2346,225592.95
2347,207765.81
2348,238678.5
2349,181371.98
2350,306185.28
2351,257532.31
2352,255028.45
2353,276819.28
2354,139833.88
2355,153600.22
2356,154597.84
2357,189158.58
2358,191423.7
2359,127139.45
2360,112834.05
2361,145751.7
2362,270842.4
2363,140788.67
2364,160563.94
2365,221015.14
2366,198062.1
2367,215182.33
2368,223377.97
2369,216272.56
2370,172089.05
2371,174130.88
2372,194260.95
2373,294525.8
2374,322118.6
2375,261636.31
2376,294424.34
2377,395697.8
2378,145692.64
2379,198637.23
2380,140385.75
2381,162959.62
2382,197781.33
2383,203403.67
2384,243511.08
2385,157299.17
2386,135293.3
2387,138828.55
2388,97487.09
2389,132358.98
2390,144174.3
2391,144810.8
2392,117548.03
2393,167727.86
2394,154910.06
2395,207069.03
2396,141964.62
2397,213302.58
2398,137881.56
2399,62695.8
2400,60921.582
2401,101664.72
2402,140537.2
2403,135864.83
2404,150380.27
2405,161447.42
2406,147617.78
2407,129450.97
2408,146031.14
2409,124833.336
2410,158425.83
2411,121380.016
2412,151593.62
2413,135861.81
2414,148646.8
2415,135366.83
2416,133512.56
2417,134839.36
2418,130140.59
2419,121003.586
2420,127520.73
2421,143452.1
2422,122383.6
2423,138943.08
2424,153571.16
2425,243297.08
2426,131975.55
2427,143627.25
2428,171143.78
2429,117206.33
2430,132404.1
2431,111051.12
2432,152548.0
2433,153204.52
2434,144336.72
2435,154768.06
2436,109631.25
2437,103702.16
2438,123909.8
2439,114349.625
2440,120715.305
2441,87499.56
2442,93827.23
2443,120570.805
2444,134176.36
2445,74948.055
2446,140759.42
2447,179333.45
2448,124733.23
2449,113738.484
2450,146139.55
2451,124447.81
2452,197181.25
2453,97716.32
2454,126120.6
2455,120667.32
2456,132654.02
2457,129219.19
2458,134824.4
2459,115793.555
2460,142928.05
2461,127274.3
2462,136304.95
2463,130219.266
2464,169608.75
2465,145005.47
2466,118073.45
2467,139648.27
2468,80977.664
2469,75696.06
2470,177684.45
2471,211442.98
2472,156954.69
2473,118860.13
2474,84752.24
2475,208470.83
2476,106891.32
2477,131943.02
2478,157402.8
2479,103484.75
2480,153487.81
2481,127103.03
2482,122217.734
2483,114767.06
2484,122311.81
2485,131716.94
2486,154406.08
2487,173011.73
2488,148207.36
2489,148760.52
2490,148462.64
2491,100038.84
2492,176258.94
2493,161394.11
2494,142862.39
2495,91969.7
2496,237801.77
2497,153762.31
2498,109204.91
2499,96673.26
2500,123846.516
2501,135722.38
2502,147836.33
2503,98393.75
2504,172909.6
2505,216372.83
2506,260325.42
2507,280909.9
2508,259330.94
2509,214145.25
2510,213667.27
2511,173324.69
2512,211067.22
2513,216928.98
2514,243037.86
2515,148032.05
2516,175641.47
2517,147180.3
2518,153059.84
2519,234301.67
2520,220205.31
2521,191549.27
2522,223816.05
2523,126485.375
2524,139023.28
2525,139447.67
2526,136314.28
2527,114960.8
2528,133738.38
2529,131914.1
2530,120814.555
2531,254753.7
2532,222558.12
2533,195002.67
2534,225452.98
2535,307766.75
2536,240014.02
2537,251026.1
2538,185540.03
2539,181334.47
2540,181876.28
2541,175227.7
2542,164881.98
2543,129880.414
2544,124110.234
2545,134063.3
2546,137049.25
2547,137010.89
2548,145562.5
2549,162921.75
2550,293069.34
2551,142364.62
2552,122688.836
2553,74491.03
2554,107480.516
2555,118932.4
2556,105811.15
2557,109972.18
2558,168285.42
2559,140504.94
2560,150220.36
2561,137900.61
2562,137477.4
2563,150541.86
2564,210035.55
2565,156937.89
2566,168236.14
2567,146421.64
2568,198934.22
2569,210974.27
2570,121255.01
2571,186513.69
2572,162065.28
2573,220813.62
2574,262749.66
2575,134427.5
2576,129955.336
2577,150752.4
2578,89090.336
2579,68922.42
2580,126576.055
2581,122024.125
2582,123430.195
2583,284955.78
2584,161643.42
2585,203492.4
2586,217153.52
2587,203839.48
2588,148860.81
2589,143290.72
2590,207404.03
2591,215536.47
2592,212882.05
2593,241754.67
2594,168307.95
2595,211831.62
2596,314840.66
2597,188750.53
2598,278078.94
2599,305572.94
2600,186975.34
2601,148999.27
2602,82126.63
2603,96379.43
2604,89072.86
2605,72570.96
2606,154100.36
2607,201181.33
2608,186573.14
2609,164247.25
2610,116851.83
2611,108890.43
2612,150990.4
2613,131774.52
2614,124011.85
2615,159503.11
2616,148351.17
2617,185118.11
2618,227957.81
2619,194841.62
2620,185234.23
2621,175986.86
2622,181570.3
2623,247156.02
2624,286623.22
2625,283661.16
2626,174779.95
2627,166476.42
2628,467915.94
2629,551214.75
2630,380083.56
2631,460664.9
2632,451090.2
2633,346422.56
2634,411038.12
2635,149400.6
2636,183149.34
2637,192640.58
2638,258370.61
2639,177608.3
2640,152984.38
2641,102983.25
2642,191970.62
2643,100462.7
2644,131836.12
2645,109226.11
2646,99512.93
2647,102757.61
2648,141077.06
2649,146304.55
2650,140636.75
2651,143945.95
2652,410814.97
2653,247487.67
2654,255188.34
2655,398156.22
2656,329402.78
2657,358708.88
2658,293413.7
2659,313520.25
2660,353103.25
2661,360634.84
2662,366082.16
2663,276448.3
2664,277930.62
2665,326436.1
2666,292130.44
2667,160763.69
2668,178468.6
2669,178254.3
2670,286356.6
2671,182820.62
2672,192487.94
2673,202894.94
2674,198717.8
2675,172402.14
2676,191342.77
2677,187790.25
2678,241674.11
2679,272552.94
2680,278999.16
2681,438420.38
2682,335218.78
2683,561129.0
2684,325150.78
2685,333177.5
2686,241330.42
2687,335974.62
2688,210350.06
2689,210176.83
2690,451524.47
2691,192812.3
2692,141766.81
2693,191432.31
2694,140676.45
2695,193885.78
2696,184338.83
2697,190577.86
2698,184986.7
2699,173324.61
2700,164824.47
2701,154221.62
2702,109825.81
2703,128431.13
2704,140047.48
2705,122562.49
2706,116913.81
2707,131307.72
2708,138904.56
2709,112462.6
2710,126866.12
2711,313074.3
2712,394497.56
2713,171505.03
2714,150710.34
2715,168737.98
2716,145449.64
2717,184548.23
2718,229817.73
2719,157259.4
2720,168757.34
2721,137455.45
2722,160589.27
2723,138066.8
2724,131963.64
2725,136163.81
2726,144332.88
2727,183104.8
2728,166379.2
2729,144544.44
2730,145712.72
2731,136786.39
2732,133897.92
2733,155451.44
2734,157445.05
2735,139547.27
2736,145773.88
2737,125518.234
2738,134685.77
2739,162417.8
2740,136949.53
2741,154497.16
2742,155017.1
2743,148074.03
2744,155529.52
2745,141962.11
2746,137922.1
2747,152648.66
2748,133179.98
2749,131404.08
2750,139959.31
2751,136360.77
2752,210737.6
2753,144026.03
2754,211478.45
2755,131502.45
2756,100917.37
2757,70551.05
2758,91107.086
2759,161380.06
2760,127429.79
2761,152390.42
2762,145090.88
2763,174835.23
2764,157459.23
2765,268086.56
2766,143014.72
2767,86988.95
2768,135292.83
2769,140021.81
2770,142759.12
2771,119363.59
2772,114743.945
2773,161943.58
2774,139305.77
2775,117584.62
2776,134499.03
2777,145470.72
2778,108403.29
2779,130298.15
2780,92469.96
2781,97677.62
2782,92577.86
2783,111525.586
2784,129286.94
2785,143816.03
2786,75756.49
2787,127182.055
2788,71362.64
2789,175587.67
2790,101493.164
2791,114208.21
2792,58394.273
2793,175843.03
2794,110828.79
2795,130883.02
2796,110111.64
2797,213756.62
2798,117949.945
2799,118086.586
2800,61837.492
2801,110148.16
2802,134079.67
2803,167138.22
2804,129928.24
2805,97730.81
2806,77938.18
2807,157967.3
2808,154979.36
2809,140950.3
2810,132864.77
2811,156632.17
2812,154818.7
2813,171724.86
2814,143427.48
2815,94675.484
2816,232889.67
2817,155214.62
2818,136923.73
2819,152526.83
2820,139136.73
2821,103055.79
2822,214567.75
2823,351990.75
2824,191938.38
2825,154367.88
2826,130923.96
2827,136994.6
2828,230425.8
2829,202902.97
2830,222776.56
2831,179514.14
2832,255207.66
2833,293322.6
2834,218382.61
2835,221416.22
2836,186886.7
2837,148880.03
2838,151704.16
2839,171609.36
2840,202074.92
2841,208762.92
2842,227879.14
2843,150237.52
2844,154091.8
2845,123320.03
2846,212841.86
2847,203611.19
2848,227162.45
2849,204009.5
2850,291985.8
2851,209430.61
2852,232226.06
2853,244747.14
2854,136213.84
2855,197639.48
2856,203408.78
2857,185167.42
2858,195008.62
2859,126102.5
2860,128544.74
2861,124458.63
2862,193396.39
2863,136780.4
2864,246531.31
2865,141579.56
2866,136779.95
2867,101861.93
2868,103264.84
2869,111589.55
2870,124273.67
2871,75162.65
2872,45103.438
2873,105166.76
2874,141600.52
2875,109616.164
2876,156693.4
2877,138028.97
2878,180476.72
2879,139840.9
2880,93665.766
2881,150880.72
2882,176812.3
2883,203657.25
2884,214927.05
2885,195205.77
2886,249513.88
2887,102025.82
2888,132519.16
2889,49867.133
2890,84708.305
2891,138662.53
2892,49181.78
2893,96971.305
2894,56784.15
2895,320824.0
2896,287498.1
2897,198750.67
2898,139921.44
2899,216567.02
2900,162557.16
2901,220141.83
2902,192064.23
2903,339591.25
2904,359385.12
2905,97963.25
2906,201418.03
2907,107893.58
2908,128042.28
2909,133955.97
2910,80354.12
2911,79680.07
2912,145734.06
2913,79430.555
2914,73942.08
2915,83890.3
2916,79089.41
2917,160887.69
2918,123420.32
2919,211831.86
