Id,SalePrice
1661,435216.788352835
1662,390496.09198217164
1663,373748.79219427425
1664,485699.3322265345
1665,319946.6459767657
1666,319521.8506798705
1667,384471.47407777584
1668,332092.6633334893
1669,285964.64113514597
1670,332637.5068799266
1671,259227.33227774428
1672,478438.7439864876
1673,286027.8680589161
1674,247441.4791091849
1675,184023.5650617653
1676,185730.60848452113
1677,215598.65563761562
1678,480467.5803728049
1679,393578.9412791415
1680,337416.81707105984
1681,239968.28133992729
1682,295357.76261701755
1683,176130.45969046513
1684,170959.63299102464
1685,170535.234040766
1686,165423.13904756136
1687,170017.55203359172
1688,187355.65726866038
1689,194011.42828225097
1690,188016.2100966127
1691,179186.71356924245
1692,260684.05734086098
1693,167607.70852855095
1694,185223.58989987615
1695,161571.74734709083
1696,264703.38221728045
1697,166984.48560761416
1698,348511.0402106948
1699,319448.54264197935
1700,230023.08720874056
1701,262333.1712762453
1702,252605.42407956952
1703,247384.45802854083
1704,273171.81793008075
1705,226874.1162070399
1706,388586.7749621481
1707,218761.53466345783
1708,218052.03485668532
1709,276950.9312576529
1710,217111.30795498638
1711,262259.1914378257
1712,261176.56434506658
1713,272091.4425859648
1714,224487.93651570272
1715,206771.74034588752
1716,175692.84026962917
1717,168326.31674500767
1718,121501.56462128523
1719,199736.85125847865
1720,241012.40972833362
1721,167415.53831353912
1722,115498.15446997026
1723,152044.68322000196
1724,199903.6099220512
1725,234466.71555407878
1726,179191.2052370325
1727,157045.31627761846
1728,181098.56087566234
1729,164394.89732978222
1730,147021.6049214379
1731,126028.09125741935
1732,130329.62613499661
1733,116072.80367994047
1734,122229.49654934673
1735,131912.12891102227
1736,119575.0781522701
1737,308056.5292541037
1738,221817.9465200318
1739,265251.57801665756
1740,222896.0205925145
1741,186729.82864801207
1742,172858.88794989258
1743,169327.84792824803
1744,307508.2160695632
1745,216762.65674519291
1746,180858.10763828552
1747,215166.39253898547
1748,220692.93219725086
1749,152969.2858481561
1750,129853.67811971447
1751,233775.9491547291
1752,119299.50418347772
1753,148763.69484043558
1754,194060.24381795933
1755,165337.60450468448
1756,130622.99003133681
1757,120608.48934173022
1758,148840.5570604608
1759,158156.1156266727
1760,169760.61300664156
1761,139349.57959343385
1762,172261.06157141904
1763,170247.17128121475
1764,114211.4147624571
1765,167171.43020361374
1766,176747.47023993023
1767,227853.43174629513
1768,145189.48667729052
1769,179898.9223769687
1770,147488.04858043673
1771,125472.30098828806
1772,139055.19487574397
1773,138883.63046175908
1774,129623.63940534054
1775,139498.54912659738
1776,128879.41726458781
1777,116886.8070562775
1778,135762.01539695938
1779,113083.88314182189
1780,173151.6961090807
1781,128301.61377930046
1782,87435.91100802914
1783,150689.52410423715
1784,102593.96746622717
1785,124067.82062062388
1786,147976.16542191544
1787,165124.20554668581
1788,54740.164273493894
1789,96917.69826138885
1790,78177.71617173988
1791,176570.86106920402
1792,157760.94603716774
1793,123454.11977304546
1794,152489.76237861539
1795,133456.18699589706
1796,114232.78669118263
1797,111827.11637248057
1798,119119.541297201
1799,110161.10679450208
1800,119947.53368702988
1801,132628.36260328023
1802,128802.37525517124
1803,142052.03434798884
1804,139591.63470476234
1805,133504.89978902953
1806,118006.82275428344
1807,127037.98677715313
1808,115142.48957348992
1809,117326.6704693541
1810,141885.1725524315
1811,101345.92102030489
1812,97310.03664712826
1813,122921.40146189774
1814,100696.10128361642
1815,51269.64372644794
1816,96171.97047707083
1817,108064.3391545153
1818,148766.2818196317
1819,129543.51605478289
1820,62761.92081335912
1821,110849.34157950942
1822,144255.10572777275
1823,49559.70436288487
1824,130168.7348543252
1825,134116.9346634224
1826,104448.54415265274
1827,102656.76620626728
1828,134137.6564374132
1829,115462.77149261766
1830,146854.07363676128
1831,150371.23444421642
1832,91756.84828545447
1833,137805.24629326785
1834,124786.6676441116
1835,132777.77760808385
1836,127823.2706640845
1837,88291.73811364002
1838,126703.33308249415
1839,96942.8830222372
1840,162104.56778775004
1841,142714.98449680486
1842,80650.75895490106
1843,133706.0570981669
1844,128093.04316068761
1845,144894.852074958
1846,151468.4172735183
1847,157618.1624388925
1848,55584.38612420959
1849,107629.23924092537
1850,113780.74079763902
1851,147630.00059531882
1852,123879.54516208099
1853,128749.73754226806
1854,164872.53577094703
1855,138923.47917408863
1856,220851.8816051308
1857,142490.5722037617
1858,131824.40422490708
1859,113636.37052346689
1860,143168.27112389816
1861,113984.89421645577
1862,290680.3142748988
1863,279518.2636946088
1864,279685.9499230184
1865,316816.1968515211
1866,331419.0564848362
1867,233197.4606520405
1868,307417.05343763676
1869,199572.20746625253
1870,220250.25114351505
1871,238172.16873683853
1872,165669.00277278843
1873,224410.04824594886
1874,143164.82774038095
1875,203945.43113090977
1876,194528.53439315606
1877,209254.18988956892
1878,203951.04799574692
1879,127687.98112250151
1880,135492.75021357607
1881,245773.39650970488
1882,249638.9913234803
1883,185083.42330969792
1884,207313.8422893721
1885,238334.41580073663
1886,299818.636903361
1887,202191.11983467193
1888,254194.77524195722
1889,157692.75071441373
1890,118970.8860792143
1891,134436.8689720978
1892,102006.24293607331
1893,130038.30580895378
1894,130077.95400950208
1895,130009.77214533526
1896,125553.78426459304
1897,116003.71446505202
1898,102897.0211061263
1899,148048.45598682374
1900,140527.1969107101
1901,161485.0865532495
1902,129269.58340254553
1903,203801.675945448
1904,130764.40875049654
1905,190195.5324709372
1906,156742.71566028017
1907,184028.3006441635
1908,105698.58913093357
1909,131714.05608555148
1910,119595.65697811516
1911,199162.4861473014
1912,292290.32151077176
1913,138060.0094131076
1914,60324.89619561071
1915,316713.6050752416
1916,66212.62731354883
1917,247192.6188189662
1918,136305.06483726477
1919,169084.426905866
1920,154271.5230591385
1921,420160.3048355021
1922,306421.3077058645
1923,217455.84608431393
1924,230126.65701093554
1925,197936.18267718554
1926,401671.85164224997
1927,132497.33528506954
1928,159349.19942730814
1929,126128.76217504845
1930,130031.28576361742
1931,137590.6646421232
1932,139167.90579848413
1933,176631.43101013175
1934,180919.69633717058
1935,167214.70684295968
1936,185720.9404841864
1937,183154.7417186085
1938,171853.02787506732
1939,228516.88782147743
1940,174833.1344081443
1941,172138.51476670714
1942,182377.23828798815
1943,192359.31020649403
1944,337750.85381559783
1945,362804.33796805236
1946,154190.51726187923
1947,272643.86445253016
1948,189106.99905538873
1949,241290.55912729382
1950,184822.53294176463
1951,245767.60332975816
1952,221346.85536798337
1953,168673.3738866965
1954,175908.0044151655
1955,129216.60381713558
1956,284456.809467227
1957,151701.86270864157
1958,299400.81077637157
1959,138022.20202848598
1960,112845.04642910298
1961,123765.8653160357
1962,94061.44166426171
1963,103209.54509557907
1964,113176.74809277324
1965,154179.86620125597
1966,143274.0159124699
1967,277591.4664771029
1968,427005.6799298874
1969,385837.97920374636
1970,455659.2163747213
1971,432283.8039742519
1972,380476.303357103
1973,239256.06719362587
1974,323621.3569982392
1975,446419.87377354474
1976,261829.8923346056
1977,366289.592520834
1978,369177.1603507159
1979,312098.5652108317
1980,192507.06444589884
1981,333297.18621406174
1982,218392.4769885846
1983,196118.58273900577
1984,163271.23078742507
1985,221367.18110617987
1986,211132.93458309537
1987,173240.7378456636
1988,174412.7275410594
1989,188893.29073691447
1990,214941.38620638027
1991,228042.06457169278
1992,215118.9745301671
1993,165781.11970044413
1994,243420.2898161008
1995,181843.72701918456
1996,245820.55387839125
1997,321444.5005447629
1998,332394.94351661723
1999,257495.11372839726
2000,320616.75996407465
2001,266472.7517276349
2002,243088.17135184363
2003,246605.62514408346
2004,261479.72477664574
2005,213773.68484314525
2006,231323.56192798924
2007,251638.26721369586
2008,211439.34903548684
2009,188256.68502606067
2010,185482.05253797214
2011,126596.35523698566
2012,168597.44233904264
2013,177135.30062167716
2014,182231.1662577796
2015,196628.21925443842
2016,191317.11086677643
2017,190840.85373337634
2018,124127.94694579818
2019,131605.01311100044
2020,107934.67893564647
2021,107347.6071627367
2022,179944.35935032784
2023,144613.40322763313
2024,238711.91576625744
2025,367911.30417856755
2026,174121.5667956699
2027,149924.5563194098
2028,157074.81484156396
2029,167947.2145846262
2030,278450.706287201
2031,241949.75069321977
2032,251726.64218086802
2033,266933.54127445724
2034,159557.05939310062
2035,224325.86003714544
2036,195448.66267972332
2037,198991.23079529346
2038,287292.16342822014
2039,201838.5339389404
2040,299959.08297391876
2041,282998.0747268701
2042,209226.5285059845
2043,169495.8647814917
2044,172812.0271602944
2045,220687.75290936025
2046,141750.480512765
2047,141554.35696530656
2048,135358.74206396943
2049,141445.33565202125
2050,177921.88381413536
2051,104260.81040655657
2052,130478.65477898743
2053,147891.30955738455
2054,83138.33223709626
2055,146897.78220257253
2056,140594.76699704354
2057,119763.9688609694
2058,225348.74376798843
2059,128521.34906845877
2060,171224.82138074786
2061,179014.63901006914
2062,129909.33263302445
2063,113352.63008324806
2064,145496.52354825978
2065,116684.5278082181
2066,167471.14978663577
2067,101949.70349218628
2068,134968.59148102233
2069,90126.68107287223
2070,122631.2496057273
2071,95562.100366302
2072,135083.88594910796
2073,136018.4003994816
2074,196788.57192892118
2075,144565.72914073686
2076,121776.70234554946
2077,145207.4044876315
2078,124764.02426164245
2079,137495.97872844015
2080,119952.63609081661
2081,124796.00083220658
2082,125819.09232890625
2083,141606.60652757925
2084,111693.70786593504
2085,116007.8000088702
2086,105227.89528604837
2087,120125.56777246432
2088,94539.18712220827
2089,74771.03799082417
2090,133471.09608325677
2091,120154.70136594494
2092,126417.77353968851
2093,113316.98798441472
2094,109115.61913266458
2095,145839.83676750376
2096,75824.49330684992
2097,91446.8444670678
2098,142779.7994981827
2099,51734.62276119643
2100,77816.71028825238
2101,115626.3394921886
2102,125798.42453049839
2103,98677.62977152818
2104,130389.92088676999
2105,124541.66406124746
2106,66920.57550670073
2107,234315.99824185108
2108,111810.06905369739
2109,110849.22838960332
2110,133106.59242658623
2111,138961.55497210356
2112,135808.31964629397
2113,117300.21869125094
2114,111691.83054223513
2115,152968.2491113122
2116,116604.27241488933
2117,148800.02316462912
2118,119767.79035025371
2119,108221.12726262689
2120,111339.83075580024
2121,106694.84621629574
2122,110196.43989466033
2123,84461.52350300417
2124,166203.19980810763
2125,126025.41371388442
2126,135976.0573068758
2127,158699.01055778452
2128,129235.20937937096
2129,93157.53401590583
2130,134890.03007838037
2131,134753.41424078264
2132,116977.53020779899
2133,125255.84275586536
2134,120248.63230373361
2135,91900.68171954129
2136,73715.85021768557
2137,109045.04818474577
2138,131442.485445207
2139,152418.14729854176
2140,141308.33129861002
2141,138454.1012589639
2142,125484.35939757455
2143,143775.94473273697
2144,112626.16668918091
2145,138421.0975157593
2146,164921.61719620822
2147,132487.04110221125
2148,135764.8612589308
2149,139818.51303620017
2150,221354.1091316412
2151,111009.4662025831
2152,167128.09315784878
2153,158506.30310784298
2154,107381.4008106977
2155,137029.21009178765
2156,255082.94607513904
2157,234636.14270409144
2158,230788.98119457244
2159,196739.44590799935
2160,169212.29670141105
2161,239658.72493418877
2162,429199.02423816157
2163,343195.9680181759
2164,228282.97330071294
2165,186767.8316563919
2166,150416.76584902435
2167,212235.5646999489
2168,199740.5731683354
2169,193157.62802466901
2170,223682.04675248606
2171,147465.9478523608
2172,133977.28142366803
2173,167540.90675670336
2174,223887.6230024652
2175,288542.04371573805
2176,313771.53851058934
2177,241332.91719681048
2178,205808.7618869187
2179,139301.70385149916
2180,211443.135727466
2181,186097.37956432617
2182,216206.3392623991
2183,185393.20515919678
2184,118635.98456808555
2185,121537.30265472984
2186,147162.65618158292
2187,145674.98677873876
2188,149363.75656277224
2189,257586.47557390205
2190,82691.04493725
2191,81103.70258811307
2192,89066.07348895379
2193,95846.58048413701
2194,100572.16263713906
2195,114266.56982204532
2196,90608.5305654406
2197,119082.39873332847
2198,170096.2132850757
2199,184920.07638920704
2200,135156.3882757784
2201,138135.68440906773
2202,198253.2621523062
2203,125964.32504125021
2204,172623.38757252687
2205,103441.99901575453
2206,135328.40962070637
2207,182983.09772054182
2208,243297.24307142463
2209,218823.3499283
2210,111193.40310747508
2211,114340.40410437125
2212,116033.68040365844
2213,101167.52300928342
2214,123721.42937696246
2215,101764.50041135539
2216,138470.9369456899
2217,72472.18368448163
2218,76315.36491040599
2219,67829.03233181336
2220,67239.29912773582
2221,321789.1875740554
2222,264940.9205073245
2223,314363.23914361506
2224,211625.7731221253
2225,114939.14671033593
2226,187072.65019016596
2227,199441.16858627682
2228,255460.52263021708
2229,229473.21454134124
2230,151522.43669974303
2231,202676.85555670995
2232,187540.54247723796
2233,171434.07077270944
2234,229270.6817030348
2235,217260.0936264788
2236,257308.78272429178
2237,351213.8979019802
2238,192682.3861588965
2239,94594.11428148126
2240,158180.1914346893
2241,154406.7358924003
2242,119541.33680282706
2243,124175.06139563074
2244,101729.48741966102
2245,94149.31755973572
2246,139197.76484006253
2247,107500.56840146928
2248,126261.59776828448
2249,122883.94137341653
2250,133428.74221933566
2251,105227.82129171179
2252,171356.92613014058
2253,148568.327417113
2254,172246.70267840562
2255,188382.04854426938
2256,175285.72757722673
2257,207891.40496868422
2258,164625.92981952516
2259,178409.70124626963
2260,145892.1983023937
2261,179121.456796106
2262,190481.99304602147
2263,355777.06736332324
2264,427799.121783558
2265,164859.35543962574
2266,272907.9094554056
2267,364052.6163117915
2268,378399.0239318876
2269,150351.3635968663
2270,183033.06890621388
2271,216884.54438587738
2272,196151.70237441294
2273,164329.42702274944
2274,181462.7536874011
2275,168481.87889391455
2276,187059.47546381512
2277,185067.29044935122
2278,147006.03498147655
2279,125355.1685932957
2280,119291.08567143638
2281,172983.89952670064
2282,188189.49125387962
2283,101306.80852284242
2284,111299.22678859293
2285,146639.78076797887
2286,127715.20468253872
2287,333760.92541566695
2288,274339.9955908589
2289,362985.0672599506
2290,441709.05759639695
2291,316371.0430717391
2292,440060.04199464276
2293,438499.31510343845
2294,446735.8647715025
2295,445764.5025267769
2296,279413.2684795682
2297,301850.41049610585
2298,327052.44491265435
2299,363172.34453389636
2300,334748.0030178136
2301,279365.28189740726
2302,241751.24540551123
2303,234129.73901601107
2304,231621.5094087699
2305,180816.10556013696
2306,180097.9517996711
2307,188876.394392872
2308,208223.58079609118
2309,272150.3079710146
2310,205983.67478622537
2311,192422.27744771287
2312,170458.05614775894
2313,175472.9251377892
2314,165801.34726367702
2315,168283.447739548
2316,181202.1314276162
2317,189054.74174692325
2318,174314.90652870553
2319,174836.2268376615
2320,175209.40392014544
2321,241448.41842730736
2322,166039.073279635
2323,177826.79181310546
2324,172414.55642868215
2325,209877.61847739216
2326,167544.24250825561
2327,207610.28272118478
2328,227309.3238082116
2329,185191.2781493829
2330,179709.40541072792
2331,357850.15734965395
2332,400079.7323150243
2333,320700.9581950229
2334,249952.40656644903
2335,273059.72093365237
2336,320911.6399903196
2337,193238.5617950074
2338,254119.28578021508
2339,218296.48234918923
2340,381123.3665559365
2341,213274.29664186807
2342,227765.89129968116
2343,214057.75456755652
2344,226447.85086854952
2345,231579.58555095247
2346,212281.51887122658
2347,199546.2173070309
2348,232959.86674537754
2349,168582.1813010255
2350,296742.4885182373
2351,252118.48690251916
2352,253874.4721392658
2353,251977.1537615908
2354,120946.69603720102
2355,129726.23727442881
2356,147920.71688144244
2357,195571.3432181747
2358,189165.37771571006
2359,131144.28225831522
2360,120031.61981281106
2361,148004.9887823867
2362,269838.4405070075
2363,140859.06513430094
2364,159087.56290574517
2365,222558.39575217842
2366,181295.52702707908
2367,217238.9118971891
2368,215704.61199283804
2369,220395.7733765205
2370,167735.31187381936
2371,171151.9099973029
2372,190361.34955473148
2373,267192.4719438868
2374,325005.1773744335
2375,236209.52736671348
2376,277313.20257776184
2377,304203.0576182329
2378,144036.32227290262
2379,197953.50828361744
2380,145486.98723923814
2381,165299.9436685025
2382,204870.0955483934
2383,205448.72394028812
2384,239082.93983126408
2385,162783.2916819092
2386,132386.73172427394
2387,134184.78811104412
2388,93266.60139319718
2389,119222.7714948528
2390,144933.01631471817
2391,138464.49444534176
2392,114059.69773299401
2393,164151.29607432103
2394,139288.0389964939
2395,206699.40410790322
2396,147993.70323797618
2397,220790.4692100593
2398,129828.60043106848
2399,57283.34116810326
2400,55804.88435244907
2401,109921.49488964526
2402,137231.47960342813
2403,140585.71524250653
2404,147952.01826579723
2405,158515.13310522796
2406,139735.41946547787
2407,127874.98234236873
2408,145862.62314735522
2409,126146.53723613673
2410,158800.1028309271
2411,116281.04754980402
2412,156688.1740593178
2413,132044.36170122868
2414,144802.59035277442
2415,132636.11696285088
2416,123336.52893519854
2417,132510.59094440023
2418,129485.0818801739
2419,131223.70596536415
2420,124591.89688620156
2421,135964.1203554299
2422,117436.51983454563
2423,126444.09223585906
2424,147821.4054590465
2425,192442.01450464575
2426,140058.8062929935
2427,130696.12228308762
2428,171379.02548499464
2429,111990.16417613198
2430,132224.33675573836
2431,108719.87365790913
2432,138161.15833252884
2433,141912.72562569473
2434,134813.36956839313
2435,148222.63617398572
2436,107869.49672307598
2437,107480.31192964848
2438,123468.72229031667
2439,111529.21561826984
2440,120388.9208391176
2441,93737.98155956664
2442,94317.42753964166
2443,125628.83890454893
2444,130139.8872352094
2445,86019.87888643041
2446,136923.2613927358
2447,170101.39026605853
2448,127886.56439402721
2449,112624.74823285539
2450,146015.91988952184
2451,126235.54231397081
2452,208110.3267166724
2453,91408.89576003654
2454,117968.02088762422
2455,118644.5389941301
2456,125264.22459565129
2457,123675.55825887888
2458,110516.81339745397
2459,112304.71843516853
2460,137368.66999914526
2461,120074.99626110788
2462,138410.07680091006
2463,118018.85971608583
2464,183667.13596695598
2465,130693.2030334094
2466,115173.4247084369
2467,136064.62509588402
2468,81635.81848245318
2469,77332.30951255628
2470,177647.11751104097
2471,203632.35492239316
2472,156225.83596623523
2473,116373.96126136895
2474,78783.09562638433
2475,231276.81589788076
2476,119179.08631028578
2477,124128.46436048613
2478,153866.74353179926
2479,104666.40900071534
2480,150038.07630433308
2481,123011.15009339186
2482,128505.49585512822
2483,116098.65680657496
2484,130763.18304740422
2485,126049.22318156196
2486,156237.8631364839
2487,174449.4732699219
2488,163190.9016875556
2489,148128.88473208068
2490,153646.05460811706
2491,93435.38566292326
2492,177798.0835028973
2493,142361.49630302654
2494,152478.61636431515
2495,86847.6197256543
2496,238588.6995530368
2497,151634.9348447321
2498,112979.07843613028
2499,91248.30145249428
2500,125703.59822528932
2501,136304.5607087891
2502,146127.51105344438
2503,97206.01354288921
2504,191459.9165514731
2505,217567.72382338185
2506,262461.0978818445
2507,282317.59254572
2508,264168.4027833428
2509,214953.85427922045
2510,215645.23235047227
2511,174118.8452148897
2512,204534.96329989453
2513,216531.13493390923
2514,235188.81183306815
2515,147664.74081752004
2516,168278.16086251082
2517,142584.17684353836
2518,149316.06069627195
2519,216874.3573148146
2520,210131.71751732283
2521,183933.4572316922
2522,218522.23627239958
2523,125615.174611491
2524,136270.7415678104
2525,145032.92911868411
2526,133389.3934527732
2527,112799.3290544238
2528,124024.65270018477
2529,135724.38497173914
2530,115065.1838200897
2531,248578.34161242895
2532,220598.22232034456
2533,197561.87816189145
2534,227912.16366328724
2535,311041.2165998591
2536,237292.86128926015
2537,216518.3123312733
2538,177579.0088613447
2539,186100.00515977095
2540,176409.34384426844
2541,178757.67105546218
2542,166839.0091755728
2543,120452.0495643659
2544,123037.76172999364
2545,131221.4945983647
2546,132548.3656237538
2547,132314.70147055673
2548,144064.3716190494
2549,157288.34564265716
2550,386715.46811375004
2551,134944.97032933374
2552,127858.94414939177
2553,77360.54191120855
2554,105954.56361902291
2555,119057.57013575587
2556,99253.68057990698
2557,110095.19604925094
2558,153959.50028856905
2559,133610.0450284571
2560,142866.29765408268
2561,131073.44479324203
2562,126862.51109005034
2563,139718.8561930707
2564,189141.27235937997
2565,123143.58858465048
2566,154625.40681925186
2567,131338.06537982437
2568,192548.720470755
2569,204865.22181485823
2570,111589.41177567992
2571,178202.4783545111
2572,146854.5861561095
2573,223915.4214163366
2574,226909.8984132801
2575,126308.7346762371
2576,121550.91542885358
2577,148855.86993205672
2578,83341.68098831885
2579,65437.74092450385
2580,117170.89590131714
2581,112663.99931003143
2582,116763.84822682748
2583,249229.1391712719
2584,169342.95439266055
2585,177401.71023805832
2586,209955.44692856423
2587,204069.28400318974
2588,146837.2465057114
2589,144626.12302878057
2590,204997.2865358315
2591,213609.34372529216
2592,221505.0465278688
2593,246197.77261322326
2594,173658.03109953526
2595,193584.64002318296
2596,302091.9158756369
2597,188243.67052138108
2598,284329.7228171027
2599,305848.4709294396
2600,136101.51078699873
2601,142223.7473979631
2602,79303.74121000955
2603,89014.07277027903
2604,81008.1301209214
2605,70829.26078932371
2606,140648.06377690964
2607,211182.05753056827
2608,196716.32281808375
2609,164855.03209076944
2610,105043.87608040025
2611,113089.31241954275
2612,149618.1535700776
2613,133980.6003506305
2614,128810.1593405344
2615,157303.9491295527
2616,145318.2043030909
2617,179212.85578004218
2618,179523.44975422663
2619,206706.23291112034
2620,192240.85804981724
2621,172957.1341900945
2622,186762.31931190126
2623,237604.41323334744
2624,318828.42063204985
2625,296195.6149364961
2626,178014.20591290088
2627,164764.46263015844
2628,455535.8008789951
2629,465572.95885494805
2630,335503.4524922526
2631,451359.31374030956
2632,435889.833544997
2633,294334.6372685442
2634,390903.18106495775
2635,159117.8520669286
2636,186331.2304065503
2637,176850.59084551557
2638,246909.91216389716
2639,177494.8514446776
2640,152500.6994093449
2641,109649.12560408177
2642,192880.43242747302
2643,99941.69908948998
2644,123853.71935739399
2645,100582.45407346744
2646,92622.51463495808
2647,102308.05320615043
2648,141227.8765729853
2649,146717.08888156986
2650,143856.88722656405
2651,144004.347547992
2652,438875.83514946257
2653,239613.9571239544
2654,247840.8166431914
2655,396464.4400893613
2656,306928.21326906345
2657,335598.9010861205
2658,290962.13720124174
2659,291299.42041965254
2660,341359.8890765798
2661,327723.5391433527
2662,353310.57379822334
2663,267604.63472511375
2664,265077.1740549852
2665,327579.92277652625
2666,275871.5047034883
2667,157236.11366966143
2668,170250.81506381158
2669,178401.33025281221
2670,270461.7870718415
2671,176134.11366006674
2672,186865.20618665792
2673,203780.84638537475
2674,200689.42236717138
2675,162936.76075235603
2676,186042.5784096742
2677,192738.18535123853
2678,268438.3389145183
2679,258687.31400968484
2680,266646.5516338052
2681,422644.57575025357
2682,303549.5950828866
2683,544159.399735768
2684,313570.1638280593
2685,318818.1507764485
2686,247695.73136857984
2687,328678.0928285456
2688,207999.47060008987
2689,196628.85610181311
2690,448012.93040124635
2691,185486.32102771316
2692,120092.16095253511
2693,187802.8069474907
2694,115904.7755498311
2695,187674.41190019203
2696,179874.42385395252
2697,190905.6778601486
2698,185435.61577793225
2699,167446.4773262975
2700,153966.20174071132
2701,151003.83037851492
2702,110716.71900921137
2703,117601.63080532076
2704,137146.25373473534
2705,119321.18868135042
2706,116060.66416666236
2707,128977.85341936439
2708,134915.39757815207
2709,98646.84954031497
2710,123926.11731359767
2711,300044.8140242957
2712,361006.03665841033
2713,162388.16083861972
2714,146702.7716140542
2715,169300.88896587523
2716,143858.30763068807
2717,171895.52868354987
2718,224570.07648063434
2719,152760.33714269183
2720,181468.41443813828
2721,137815.14563353301
2722,162590.58488095945
2723,142291.07608139963
2724,130325.59723486369
2725,132484.74031604588
2726,140977.2181125123
2727,174128.69784136882
2728,168996.43167043294
2729,143608.31325465432
2730,144154.56222169157
2731,133980.84021768902
2732,122390.04028323268
2733,155808.36668827085
2734,143185.1394612028
